Skill,Collated_Score
Active Learning,92
Active Listening,92.15
Complex Problem Solving,92
Coordination,92.15
Critical Thinking,92
Equipment Maintenance,78.8
Equipment Selection,83.15
Installation,78.8
Instructing,92
Judgment and Decision Making,96.35
Learning Strategies,92
Management of Financial Resources,96.35
Management of Material Resources,83
Management of Personnel Resources,92
Mathematics,92.15
Monitoring,83.15
Negotiation,78.8
Operation and Control,96.35
Operations Analysis,83
Operations Monitoring,92
Persuasion,96.35
Programming,83
Quality Control Analysis,83.15
Reading Comprehension,92
Repairing,83
Science,92.15
Service Orientation,92.15
Social Perceptiveness,92.15
Speaking,92.15
Systems Analysis,83
Systems Evaluation,83
Technology Design,83
Time Management,92
Troubleshooting,83
Writing,92.15
